Iterations;Overall best;Worst;Average;Best;FFE
4317;-14080;-21034;-15147;-14080;4.00794e+06
4318;-14080;-21034;-15226;-14080;4.00886e+06
4319;-14080;-20769;-15187;-14080;4.00979e+06
4320;-14080;-21044;-15281;-14080;4.01072e+06
4321;-14080;-21034;-15204;-14080;4.01165e+06
4322;-14080;-21034;-15267;-14080;4.01256e+06
4323;-14080;-21034;-15332;-14080;4.01349e+06
4324;-14080;-21116;-15195;-14080;4.01442e+06
4325;-14080;-21034;-15251;-14080;4.01535e+06
4326;-14080;-21034;-15278;-14080;4.01629e+06
4327;-14080;-21054;-15211;-14080;4.01721e+06
4328;-14080;-21034;-15281;-14080;4.01814e+06
4329;-14080;-21034;-15240;-14080;4.01906e+06
4330;-14080;-21034;-15210;-14080;4.01999e+06
4331;-14080;-21054;-15272;-14080;4.02091e+06
4332;-14080;-21142;-15212;-14080;4.02185e+06
4333;-14080;-21034;-15256;-14080;4.02276e+06
4334;-14080;-21259;-15318;-14080;4.02369e+06
4335;-14080;-21034;-15221;-14080;4.02462e+06
4336;-14080;-21034;-15258;-14080;4.02553e+06
4337;-14080;-21034;-15237;-14080;4.02646e+06
4338;-14080;-21034;-15237;-14080;4.02737e+06
4339;-14080;-20901;-15237;-14080;4.02831e+06
4340;-14080;-21044;-15232;-14080;4.02924e+06
4341;-14080;-21044;-15255;-14080;4.03016e+06
4342;-14080;-21074;-15272;-14080;4.03109e+06
4343;-14080;-20936;-15234;-14080;4.03203e+06
4344;-14080;-20941;-15210;-14080;4.03296e+06
4345;-14080;-21034;-15252;-14080;4.03389e+06
4346;-14080;-21034;-15209;-14080;4.03483e+06
4347;-14080;-21034;-15319;-14080;4.03574e+06
4348;-14080;-21121;-15290;-14080;4.03666e+06
4349;-14080;-21036;-15227;-14080;4.03758e+06
4350;-14080;-21034;-15163;-14080;4.03851e+06
4351;-14080;-21034;-15207;-14080;4.03943e+06
4352;-14080;-21034;-15242;-14080;4.04036e+06
4353;-14080;-21056;-15318;-14080;4.04127e+06
4354;-14080;-21034;-15239;-14080;4.0422e+06
4355;-14080;-21044;-15296;-14080;4.04315e+06
4356;-14080;-21034;-15286;-14080;4.04409e+06
4357;-14080;-21145;-15160;-14080;4.04502e+06
4358;-14080;-21034;-15205;-14080;4.04595e+06
4359;-14080;-20504;-15140;-14080;4.04687e+06
4360;-14080;-21145;-15275;-14080;4.0478e+06
4361;-14080;-21054;-15300;-14080;4.04874e+06
4362;-14080;-21034;-15275;-14080;4.04967e+06
4363;-14080;-21116;-15220;-14080;4.0506e+06
4364;-14080;-21034;-15290;-14080;4.05154e+06
4365;-14080;-20504;-15266;-14080;4.05246e+06
4366;-14080;-21034;-15203;-14080;4.05339e+06
4367;-14080;-21034;-15219;-14080;4.05432e+06
4368;-14080;-21116;-15266;-14080;4.05525e+06
4369;-14080;-21057;-15260;-14080;4.05616e+06
4370;-14080;-21444;-15193;-14080;4.05708e+06
4371;-14080;-20857;-15256;-14080;4.05801e+06
4372;-14080;-21034;-15175;-14080;4.05894e+06
4373;-14080;-21034;-15205;-14080;4.05985e+06
4374;-14080;-21034;-15237;-14080;4.06077e+06
4375;-14080;-21054;-15181;-14080;4.06168e+06
4376;-14080;-21044;-15230;-14080;4.06262e+06
4377;-14080;-21034;-15274;-14080;4.06355e+06
4378;-14080;-21034;-15234;-14080;4.06449e+06
4379;-14080;-21034;-15262;-14080;4.06543e+06
4380;-14080;-21034;-15252;-14080;4.06636e+06
4381;-14080;-21034;-15220;-14080;4.0673e+06
4382;-14080;-21161;-15277;-14080;4.06822e+06
4383;-14080;-20656;-15282;-14080;4.06916e+06
4384;-14080;-21034;-15340;-14080;4.0701e+06
4385;-14080;-21034;-15244;-14080;4.07103e+06
4386;-14080;-21034;-15207;-14080;4.07195e+06
4387;-14080;-21034;-15263;-14080;4.07286e+06
4388;-14080;-21034;-15245;-14080;4.0738e+06
4389;-14080;-21073;-15348;-14080;4.07472e+06
4390;-14080;-21034;-15286;-14080;4.07565e+06
4391;-14080;-21034;-15324;-14080;4.07659e+06
4392;-14080;-21034;-15307;-14080;4.07752e+06
4393;-14080;-21034;-15276;-14080;4.07844e+06
4394;-14080;-21034;-15296;-14080;4.07937e+06
4395;-14080;-21034;-15242;-14080;4.08032e+06
4396;-14080;-21034;-15324;-14080;4.08126e+06
4397;-14080;-21034;-15213;-14080;4.08219e+06
4398;-14080;-21034;-15179;-14080;4.08313e+06
4399;-14080;-21037;-15235;-14080;4.08404e+06
4400;-14080;-21074;-15264;-14080;4.08496e+06
4401;-14080;-21034;-15343;-14080;4.0859e+06
4402;-14080;-21034;-15194;-14080;4.08682e+06
4403;-14080;-21034;-15183;-14080;4.08776e+06
4404;-14080;-21121;-15280;-14080;4.08869e+06
4405;-14080;-21034;-15253;-14080;4.08963e+06
4406;-14080;-21034;-15251;-14080;4.09056e+06
4407;-14080;-21034;-15232;-14080;4.09149e+06
4408;-14080;-21074;-15182;-14080;4.09242e+06
4409;-14080;-21046;-15306;-14080;4.09335e+06
4410;-14080;-21084;-15208;-14080;4.09427e+06
4411;-14080;-21034;-15258;-14080;4.0952e+06
4412;-14080;-21143;-15198;-14080;4.09612e+06
4413;-14080;-21142;-15227;-14080;4.09703e+06
4414;-14080;-20959;-15244;-14080;4.09797e+06
4415;-14080;-20504;-15306;-14080;4.09891e+06
4416;-14080;-21034;-15214;-14080;4.09982e+06
4417;-14080;-21034;-15260;-14080;4.10076e+06
4418;-14080;-21143;-15303;-14080;4.10169e+06
4419;-14080;-21073;-15288;-14080;4.10261e+06
4420;-14080;-20955;-15193;-14080;4.10354e+06
4421;-14080;-20754;-15302;-14080;4.10446e+06
4422;-14080;-21017;-15198;-14080;4.1054e+06
4423;-14080;-21044;-15275;-14080;4.10634e+06
4424;-14080;-21054;-15296;-14080;4.10727e+06
4425;-14080;-21034;-15183;-14080;4.1082e+06
4426;-14080;-21034;-15358;-14080;4.10913e+06
4427;-14080;-21034;-15266;-14080;4.11006e+06
4428;-14080;-21034;-15270;-14080;4.11099e+06
4429;-14080;-20944;-15293;-14080;4.11192e+06
4430;-14080;-21034;-15235;-14080;4.11285e+06
4431;-14080;-21166;-15203;-14080;4.11378e+06
4432;-14080;-21206;-15211;-14080;4.11472e+06
4433;-14080;-21110;-15269;-14080;4.11565e+06
4434;-14080;-21034;-15247;-14080;4.11657e+06
4435;-14080;-21131;-15227;-14080;4.1175e+06
4436;-14080;-21034;-15217;-14080;4.11842e+06
4437;-14080;-21034;-15216;-14080;4.11935e+06
4438;-14080;-21034;-15256;-14080;4.12028e+06
4439;-14080;-21034;-15220;-14080;4.1212e+06
4440;-14080;-21034;-15248;-14080;4.12213e+06
4441;-14080;-21034;-15192;-14080;4.12305e+06
4442;-14080;-21050;-15214;-14080;4.12398e+06
4443;-14080;-21034;-15200;-14080;4.12488e+06
4444;-14080;-21034;-15175;-14080;4.12581e+06
4445;-14080;-21034;-15158;-14080;4.12674e+06
4446;-14080;-20504;-15233;-14080;4.12766e+06
4447;-14080;-21058;-15251;-14080;4.1286e+06
4448;-14080;-20813;-15192;-14080;4.12952e+06
4449;-14080;-21034;-15331;-14080;4.13046e+06
4450;-14080;-21034;-15256;-14080;4.13139e+06
4451;-14080;-21058;-15282;-14080;4.13232e+06
4452;-14080;-21034;-15306;-14080;4.13325e+06
4453;-14080;-21073;-15240;-14080;4.13419e+06
4454;-14080;-21058;-15189;-14080;4.13511e+06
4455;-14080;-21034;-15216;-14080;4.13604e+06
4456;-14080;-21034;-15198;-14080;4.13698e+06
4457;-14080;-21034;-15284;-14080;4.1379e+06
4458;-14080;-20848;-15307;-14080;4.13884e+06
4459;-14080;-21034;-15405;-14080;4.13977e+06
4460;-14080;-21034;-15234;-14080;4.14069e+06
4461;-14080;-21034;-15251;-14080;4.14161e+06
4462;-14080;-21037;-15162;-14080;4.14252e+06
4463;-14080;-20918;-15337;-14080;4.14346e+06
4464;-14080;-21034;-15326;-14080;4.14438e+06
4465;-14080;-21034;-15114;-14080;4.14531e+06
4466;-14080;-21034;-15211;-14080;4.14625e+06
4467;-14080;-21034;-15178;-14080;4.14717e+06
4468;-14080;-21034;-15225;-14080;4.14809e+06
4469;-14080;-21187;-15354;-14080;4.14902e+06
4470;-14080;-21128;-15204;-14080;4.14995e+06
4471;-14080;-21044;-15251;-14080;4.15087e+06
4472;-14080;-21083;-15275;-14080;4.1518e+06
4473;-14080;-21044;-15318;-14080;4.15275e+06
4474;-14080;-21034;-15244;-14080;4.1537e+06
4475;-14080;-21032;-15164;-14080;4.15464e+06
4476;-14080;-21034;-15276;-14080;4.15558e+06
4477;-14080;-21074;-15285;-14080;4.1565e+06
4478;-14080;-21034;-15226;-14080;4.15742e+06
4479;-14080;-21145;-15228;-14080;4.15834e+06
4480;-14080;-21037;-15220;-14080;4.15926e+06
4481;-14080;-21034;-15243;-14080;4.1602e+06
4482;-14080;-21056;-15163;-14080;4.16114e+06
4483;-14080;-21206;-15196;-14080;4.16207e+06
4484;-14080;-21034;-15259;-14080;4.163e+06
4485;-14080;-21034;-15261;-14080;4.16393e+06
4486;-14080;-21034;-15168;-14080;4.16485e+06
4487;-14080;-21034;-15211;-14080;4.16578e+06
4488;-14080;-21034;-15208;-14080;4.1667e+06
4489;-14080;-21034;-15207;-14080;4.16763e+06
4490;-14080;-21282;-15265;-14080;4.16856e+06
4491;-14080;-21034;-15260;-14080;4.16948e+06
4492;-14080;-20978;-15249;-14080;4.17041e+06
4493;-14080;-21034;-15307;-14080;4.17132e+06
4494;-14080;-21034;-15257;-14080;4.17226e+06
4495;-14080;-21034;-15217;-14080;4.17319e+06
4496;-14080;-21111;-15193;-14080;4.17413e+06
4497;-14080;-21073;-15231;-14080;4.17506e+06
4498;-14080;-21034;-15320;-14080;4.176e+06
4499;-14080;-21034;-15293;-14080;4.17693e+06
4500;-14080;-21074;-15225;-14080;4.17786e+06
4501;-14080;-21187;-15276;-14080;4.17879e+06
4502;-14080;-21034;-15260;-14080;4.17971e+06
4503;-14080;-20936;-15276;-14080;4.18065e+06
4504;-14080;-21034;-15198;-14080;4.18157e+06
4505;-14080;-21034;-15278;-14080;4.18252e+06
4506;-14080;-21034;-15224;-14080;4.18345e+06
4507;-14080;-21034;-15265;-14080;4.18439e+06
4508;-14080;-21034;-15293;-14080;4.18532e+06
4509;-14080;-21034;-15211;-14080;4.18625e+06
4510;-14080;-21145;-15282;-14080;4.18717e+06
4511;-14080;-21034;-15225;-14080;4.18809e+06
4512;-14080;-21083;-15235;-14080;4.18902e+06
4513;-14080;-21034;-15269;-14080;4.18996e+06
4514;-14080;-21142;-15321;-14080;4.19089e+06
4515;-14080;-21034;-15235;-14080;4.19181e+06
4516;-14080;-21034;-15331;-14080;4.19273e+06
4517;-14080;-20757;-15178;-14080;4.19368e+06
4518;-14080;-21036;-15248;-14080;4.1946e+06
4519;-14080;-21034;-15250;-14080;4.19554e+06
4520;-14080;-21034;-15304;-14080;4.19646e+06
4521;-14080;-21034;-15267;-14080;4.19738e+06
4522;-14080;-21034;-15236;-14080;4.19831e+06
4523;-14080;-21034;-15239;-14080;4.19924e+06
4524;-14080;-20520;-15254;-14080;4.20017e+06
4525;-14080;-21046;-15274;-14080;4.20112e+06
4526;-14080;-21025;-15252;-14080;4.20205e+06
4527;-14080;-21034;-15203;-14080;4.20296e+06
4528;-14080;-21084;-15202;-14080;4.2039e+06
4529;-14080;-21034;-15323;-14080;4.20482e+06
4530;-14080;-21034;-15297;-14080;4.20573e+06
4531;-14080;-21034;-15183;-14080;4.20666e+06
4532;-14080;-21044;-15242;-14080;4.2076e+06
4533;-14080;-20848;-15164;-14080;4.20852e+06
4534;-14080;-21034;-15246;-14080;4.20944e+06
4535;-14080;-21034;-15153;-14080;4.21037e+06
4536;-14080;-21034;-15203;-14080;4.21128e+06
4537;-14080;-21034;-15340;-14080;4.21221e+06
4538;-14080;-21037;-15237;-14080;4.21313e+06
4539;-14080;-21034;-15319;-14080;4.21405e+06
4540;-14080;-21057;-15200;-14080;4.21498e+06
4541;-14080;-21058;-15168;-14080;4.21591e+06
4542;-14080;-21034;-15327;-14080;4.21685e+06
4543;-14080;-21056;-15207;-14080;4.21776e+06
4544;-14080;-20597;-15220;-14080;4.2187e+06
4545;-14080;-21034;-15216;-14080;4.21962e+06
4546;-14080;-21023;-15196;-14080;4.22054e+06
4547;-14080;-21034;-15346;-14080;4.22148e+06
4548;-14080;-21017;-15167;-14080;4.22241e+06
4549;-14080;-21083;-15223;-14080;4.22334e+06
4550;-14080;-21034;-15265;-14080;4.22427e+06
4551;-14080;-21121;-15217;-14080;4.2252e+06
4552;-14080;-21034;-15322;-14080;4.22613e+06
4553;-14080;-21034;-15195;-14080;4.22705e+06
4554;-14080;-21034;-15213;-14080;4.22797e+06
4555;-14080;-21034;-15173;-14080;4.2289e+06
4556;-14080;-21438;-15271;-14080;4.22984e+06
4557;-14080;-21034;-15327;-14080;4.23078e+06
4558;-14080;-21034;-15183;-14080;4.2317e+06
4559;-14080;-21034;-15227;-14080;4.23262e+06
4560;-14080;-21034;-15231;-14080;4.23355e+06
4561;-14080;-21034;-15254;-14080;4.23448e+06
4562;-14080;-21034;-15276;-14080;4.23542e+06
4563;-14080;-21034;-15182;-14080;4.23634e+06
4564;-14080;-21034;-15174;-14080;4.23726e+06
4565;-14080;-21034;-15237;-14080;4.23818e+06
4566;-14080;-21034;-15258;-14080;4.23911e+06
4567;-14080;-21034;-15223;-14080;4.24004e+06
4568;-14080;-21034;-15332;-14080;4.24099e+06
4569;-14080;-21034;-15258;-14080;4.24192e+06
4570;-14080;-21034;-15268;-14080;4.24284e+06
4571;-14080;-21034;-15222;-14080;4.24376e+06
4572;-14080;-21034;-15240;-14080;4.24468e+06
4573;-14080;-21034;-15249;-14080;4.24563e+06
4574;-14080;-21082;-15165;-14080;4.24655e+06
4575;-14080;-21438;-15256;-14080;4.24746e+06
4576;-14080;-21084;-15253;-14080;4.24839e+06
4577;-14080;-21034;-15280;-14080;4.24932e+06
4578;-14080;-21116;-15195;-14080;4.25025e+06
4579;-14080;-21034;-15227;-14080;4.25118e+06
4580;-14080;-21034;-15257;-14080;4.2521e+06
4581;-14080;-20909;-15217;-14080;4.25303e+06
4582;-14080;-21034;-15316;-14080;4.25397e+06
4583;-14080;-21034;-15214;-14080;4.2549e+06
4584;-14080;-21034;-15236;-14080;4.25582e+06
4585;-14080;-21034;-15196;-14080;4.25675e+06
4586;-14080;-21034;-15215;-14080;4.25767e+06
4587;-14080;-21037;-15253;-14080;4.2586e+06
4588;-14080;-21114;-15229;-14080;4.25952e+06
4589;-14080;-21187;-15353;-14080;4.26046e+06
4590;-14080;-21145;-15210;-14080;4.26138e+06
4591;-14080;-21145;-15296;-14080;4.2623e+06
4592;-14080;-21034;-15289;-14080;4.26324e+06
4593;-14080;-21034;-15203;-14080;4.26417e+06
4594;-14080;-21057;-15237;-14080;4.26509e+06
4595;-14080;-21034;-15268;-14080;4.26602e+06
4596;-14080;-21034;-15175;-14080;4.26696e+06
4597;-14080;-21034;-15219;-14080;4.26788e+06
4598;-14080;-21065;-15211;-14080;4.26881e+06
4599;-14080;-21034;-15261;-14080;4.26974e+06
4600;-14080;-21116;-15258;-14080;4.27068e+06
4601;-14080;-21034;-15263;-14080;4.2716e+06
4602;-14080;-21034;-15236;-14080;4.27253e+06
4603;-14080;-21069;-15310;-14080;4.27345e+06
4604;-14080;-21060;-15273;-14080;4.27438e+06
4605;-14080;-21034;-15280;-14080;4.27531e+06
4606;-14080;-21034;-15266;-14080;4.27624e+06
4607;-14080;-21034;-15251;-14080;4.27716e+06
4608;-14080;-21034;-15110;-14080;4.27806e+06
4609;-14080;-21034;-15198;-14080;4.27897e+06
4610;-14080;-21034;-15266;-14080;4.27991e+06
4611;-14080;-21034;-15235;-14080;4.28083e+06
4612;-14080;-21116;-15192;-14080;4.28177e+06
4613;-14080;-21034;-15215;-14080;4.28268e+06
4614;-14080;-20815;-15248;-14080;4.28361e+06
4615;-14080;-21303;-15261;-14080;4.28454e+06
4616;-14080;-21034;-15201;-14080;4.28546e+06
4617;-14080;-21034;-15364;-14080;4.28639e+06
4618;-14080;-21034;-15212;-14080;4.28731e+06
4619;-14080;-21034;-15268;-14080;4.28825e+06
4620;-14080;-21044;-15302;-14080;4.28917e+06
4621;-14080;-21116;-15246;-14080;4.2901e+06
4622;-14080;-21034;-15232;-14080;4.29103e+06
4623;-14080;-21034;-15326;-14080;4.29197e+06
4624;-14080;-21034;-15255;-14080;4.29291e+06
4625;-14080;-20953;-15265;-14080;4.29383e+06
4626;-14080;-21034;-15233;-14080;4.29474e+06
4627;-14080;-21034;-15267;-14080;4.29566e+06
4628;-14080;-21145;-15207;-14080;4.29659e+06
4629;-14080;-21034;-15221;-14080;4.29753e+06
4630;-14080;-21034;-15229;-14080;4.29846e+06
4631;-14080;-21034;-15207;-14080;4.29938e+06
4632;-14080;-20848;-15266;-14080;4.30029e+06
4633;-14080;-21034;-15167;-14080;4.30122e+06
4634;-14080;-21036;-15270;-14080;4.30213e+06
4635;-14080;-21034;-15299;-14080;4.30306e+06
4636;-14080;-21036;-15194;-14080;4.30398e+06
4637;-14080;-21073;-15240;-14080;4.30492e+06
4638;-14080;-21034;-15245;-14080;4.30584e+06
4639;-14080;-21034;-15277;-14080;4.30677e+06
4640;-14080;-21034;-15275;-14080;4.3077e+06
4641;-14080;-21034;-15312;-14080;4.30863e+06
4642;-14080;-21034;-15325;-14080;4.30956e+06
4643;-14080;-21056;-15280;-14080;4.31049e+06
4644;-14080;-21034;-15259;-14080;4.31141e+06
4645;-14080;-21142;-15357;-14080;4.31232e+06
4646;-14080;-21025;-15292;-14080;4.31324e+06
4647;-14080;-21034;-15244;-14080;4.31416e+06
4648;-14080;-21034;-15238;-14080;4.31509e+06
4649;-14080;-21034;-15252;-14080;4.31602e+06
4650;-14080;-21034;-15320;-14080;4.31695e+06
4651;-14080;-21143;-15283;-14080;4.3179e+06
4652;-14080;-21034;-15206;-14080;4.31882e+06
4653;-14080;-21034;-15200;-14080;4.31975e+06
4654;-14080;-21034;-15117;-14080;4.32068e+06
4655;-14080;-21145;-15295;-14080;4.32162e+06
4656;-14080;-21034;-15256;-14080;4.32255e+06
4657;-14080;-21034;-15196;-14080;4.32348e+06
4658;-14080;-21034;-15158;-14080;4.32441e+06
4659;-14080;-21145;-15186;-14080;4.32533e+06
4660;-14080;-20514;-15269;-14080;4.32626e+06
4661;-14080;-21034;-15209;-14080;4.32717e+06
4662;-14080;-21083;-15147;-14080;4.32811e+06
4663;-14080;-21121;-15271;-14080;4.32904e+06
4664;-14080;-21121;-15220;-14080;4.32998e+06
4665;-14080;-21034;-15320;-14080;4.33092e+06
4666;-14080;-21034;-15250;-14080;4.33185e+06
4667;-14080;-21034;-15289;-14080;4.33279e+06
4668;-14080;-21037;-15206;-14080;4.33372e+06
4669;-14080;-21116;-15217;-14080;4.33463e+06
4670;-14080;-21034;-15252;-14080;4.33555e+06
4671;-14080;-21034;-15305;-14080;4.33648e+06
4672;-14080;-20874;-15356;-14080;4.3374e+06
4673;-14080;-21034;-15259;-14080;4.33834e+06
4674;-14080;-20754;-15273;-14080;4.33927e+06
4675;-14080;-21034;-15221;-14080;4.34019e+06
4676;-14080;-21438;-15294;-14080;4.34111e+06
4677;-14080;-21034;-15268;-14080;4.34205e+06
4678;-14080;-21034;-15265;-14080;4.34297e+06
4679;-14080;-21224;-15215;-14080;4.34391e+06
4680;-14080;-21034;-15280;-14080;4.34484e+06
4681;-14080;-21152;-15314;-14080;4.34576e+06
4682;-14080;-21034;-15203;-14080;4.34668e+06
4683;-14080;-21034;-15214;-14080;4.34759e+06
4684;-14080;-21034;-15208;-14080;4.34852e+06
4685;-14080;-21143;-15231;-14080;4.34945e+06
4686;-14080;-20504;-15243;-14080;4.35037e+06
4687;-14080;-21121;-15216;-14080;4.35129e+06
4688;-14080;-21025;-15183;-14080;4.35221e+06
4689;-14080;-21034;-15211;-14080;4.35317e+06
4690;-14080;-21034;-15194;-14080;4.3541e+06
4691;-14080;-21116;-15260;-14080;4.35502e+06
4692;-14080;-21034;-15187;-14080;4.35596e+06
4693;-14080;-21034;-15196;-14080;4.35689e+06
4694;-14080;-21034;-15157;-14080;4.35781e+06
4695;-14080;-21034;-15156;-14080;4.35873e+06
4696;-14080;-21056;-15229;-14080;4.35965e+06
4697;-14080;-21083;-15274;-14080;4.36058e+06
4698;-14080;-21034;-15179;-14080;4.36152e+06
4699;-14080;-21034;-15305;-14080;4.36244e+06
4700;-14080;-21034;-15258;-14080;4.36337e+06
4701;-14080;-21056;-15172;-14080;4.36429e+06
4702;-14080;-20612;-15269;-14080;4.36524e+06
4703;-14080;-20978;-15206;-14080;4.36616e+06
4704;-14080;-21034;-15262;-14080;4.3671e+06
4705;-14080;-20504;-15299;-14080;4.36806e+06
4706;-14080;-21034;-15269;-14080;4.36899e+06
4707;-14080;-21037;-15220;-14080;4.36992e+06
4708;-14080;-21116;-15244;-14080;4.37086e+06
4709;-14080;-21034;-15258;-14080;4.37177e+06
4710;-14080;-21034;-15297;-14080;4.37271e+06
4711;-14080;-21034;-15218;-14080;4.37362e+06
4712;-14080;-21094;-15264;-14080;4.37456e+06
4713;-14080;-21034;-15276;-14080;4.37549e+06
4714;-14080;-21034;-15231;-14080;4.37643e+06
4715;-14080;-21083;-15314;-14080;4.37737e+06
4716;-14080;-21034;-15238;-14080;4.37831e+06
4717;-14080;-21034;-15231;-14080;4.37924e+06
4718;-14080;-21034;-15184;-14080;4.38018e+06
4719;-14080;-21034;-15348;-14080;4.38112e+06
4720;-14080;-21034;-15250;-14080;4.38204e+06
4721;-14080;-21034;-15256;-14080;4.38297e+06
4722;-14080;-20668;-15194;-14080;4.3839e+06
4723;-14080;-21034;-15202;-14080;4.38483e+06
4724;-14080;-21034;-15212;-14080;4.38576e+06
4725;-14080;-21034;-15269;-14080;4.38669e+06
4726;-14080;-21034;-15194;-14080;4.38762e+06
4727;-14080;-21034;-15167;-14080;4.38855e+06
4728;-14080;-21206;-15258;-14080;4.38948e+06
4729;-14080;-21001;-15213;-14080;4.3904e+06
4730;-14080;-21034;-15163;-14080;4.39132e+06
4731;-14080;-21034;-15201;-14080;4.39225e+06
4732;-14080;-21034;-15289;-14080;4.39318e+06
4733;-14080;-21058;-15308;-14080;4.39412e+06
4734;-14080;-21126;-15200;-14080;4.39504e+06
4735;-14080;-21121;-15239;-14080;4.39597e+06
4736;-14080;-21034;-15319;-14080;4.39689e+06
4737;-14080;-21034;-15249;-14080;4.39782e+06
4738;-14080;-21034;-15283;-14080;4.39875e+06
4739;-14080;-21145;-15271;-14080;4.39968e+06
4740;-14080;-21032;-15305;-14080;4.40061e+06
4741;-14080;-21034;-15268;-14080;4.40154e+06
4742;-14080;-21034;-15238;-14080;4.40246e+06
4743;-14080;-21034;-15226;-14080;4.40338e+06
4744;-14080;-21034;-15161;-14080;4.40431e+06
4745;-14080;-20693;-15208;-14080;4.40525e+06
4746;-14080;-21145;-15208;-14080;4.40618e+06
4747;-14080;-21034;-15255;-14080;4.40711e+06
4748;-14080;-21145;-15287;-14080;4.40805e+06
4749;-14080;-20556;-15229;-14080;4.40897e+06
4750;-14080;-21034;-15283;-14080;4.40991e+06
4751;-14080;-21034;-15196;-14080;4.41085e+06
4752;-14080;-20693;-15243;-14080;4.41178e+06
4753;-14080;-21034;-15233;-14080;4.41271e+06
4754;-14080;-21106;-15218;-14080;4.41363e+06
4755;-14080;-21034;-15251;-14080;4.41457e+06
4756;-14080;-21034;-15262;-14080;4.4155e+06
4757;-14080;-21121;-15246;-14080;4.41644e+06
4758;-14080;-21034;-15277;-14080;4.41737e+06
4759;-14080;-21356;-15343;-14080;4.4183e+06
4760;-14080;-21034;-15264;-14080;4.41922e+06
4761;-14080;-21034;-15309;-14080;4.42016e+06
4762;-14080;-21034;-15197;-14080;4.42109e+06
4763;-14080;-21034;-15208;-14080;4.422e+06
4764;-14080;-21034;-15232;-14080;4.42292e+06
4765;-14080;-21034;-15246;-14080;4.42383e+06
4766;-14080;-21206;-15312;-14080;4.42474e+06
4767;-14080;-21273;-15185;-14080;4.42565e+06
4768;-14080;-21034;-15276;-14080;4.42658e+06
4769;-14080;-21034;-15221;-14080;4.4275e+06
4770;-14080;-21034;-15193;-14080;4.42843e+06
4771;-14080;-21034;-15246;-14080;4.42935e+06
4772;-14080;-21438;-15252;-14080;4.43029e+06
4773;-14080;-21042;-15295;-14080;4.43122e+06
4774;-14080;-21034;-15268;-14080;4.43215e+06
4775;-14080;-21121;-15165;-14080;4.43308e+06
4776;-14080;-21438;-15255;-14080;4.43401e+06
4777;-14080;-21034;-15238;-14080;4.43494e+06
4778;-14080;-20504;-15211;-14080;4.43587e+06
4779;-14080;-21034;-15122;-14080;4.43679e+06
4780;-14080;-21034;-15137;-14080;4.4377e+06
4781;-14080;-21034;-15319;-14080;4.43864e+06
4782;-14080;-21034;-15177;-14080;4.43958e+06
4783;-14080;-21187;-15182;-14080;4.44049e+06
4784;-14080;-21034;-15198;-14080;4.44141e+06
4785;-14080;-21044;-15308;-14080;4.44235e+06
4786;-14080;-21034;-15318;-14080;4.44328e+06
4787;-14080;-21034;-15236;-14080;4.44421e+06
4788;-14080;-21034;-15260;-14080;4.44514e+06
4789;-14080;-20857;-15255;-14080;4.44607e+06
4790;-14080;-20961;-15197;-14080;4.447e+06
4791;-14080;-21034;-15309;-14080;4.44794e+06
4792;-14080;-21034;-15323;-14080;4.44887e+06
4793;-14080;-21034;-15183;-14080;4.4498e+06
4794;-14080;-21034;-15196;-14080;4.45072e+06
4795;-14080;-21034;-15249;-14080;4.45164e+06
4796;-14080;-21278;-15266;-14080;4.45256e+06
4797;-14080;-21034;-15178;-14080;4.45347e+06
4798;-14080;-21034;-15188;-14080;4.4544e+06
4799;-14080;-21034;-15246;-14080;4.45533e+06
4800;-14080;-21116;-15285;-14080;4.45626e+06
4801;-14080;-21221;-15187;-14080;4.45717e+06
4802;-14080;-21058;-15189;-14080;4.4581e+06
